PassengerId, feature 0, feature 1, feature 2, feature 3, feature 4
282,0.8516091322304655,5.837718294137007,4.187160333934619,-3.0038778408212887,0.08583248908710575
283,0.2557675742180828,0.8403536244464749,0.03672580897242034,0.14477221815745883,-0.41416905937803566
284,-0.18656042304940418,-0.5470068096089624,-0.3144980331195799,0.05231154992551057,-0.40565977315276536
285,-1.1368013335653717,-0.38464069967384173,-0.13082996810886968,0.005133651681567042,0.42743363349900343
286,0.967736883427829,0.2743176965718524,-0.5092797360036604,-0.7880152549294371,-0.7928251461208811
287,-0.6683146698129077,0.0677629377773094,-0.628630075429941,0.08099302824180882,0.47237303698176936
288,1.5205507172929327,-0.6882079149284417,0.041603755370778206,0.7224185830187735,-0.5634809161420782
289,-0.3789136887308857,-0.596860509905212,-0.375428976152722,-0.18243191392550456,-0.15956578215598688
290,-0.5391287432036878,0.3085225069640664,-0.034714043968121666,-0.7260643887633995,-0.4113864613973641
291,2.199803201545267,-0.21720090641636375,-1.3271503862362763,-0.27498088492418726,0.36429482399834257
292,-0.11491976282851513,-1.253418802247563,0.4005323860378016,0.01718659505667941,-0.08675918334027755
293,2.1353138809178684,-0.42374896370350135,0.9948136105632991,0.29273123017516034,-0.3482197890280989
294,4.49913446231555,-0.2942814419516677,-1.495046611466628,-0.30316536652446535,2.112794741129701
295,-0.8912618056240398,1.0580845483079868,0.7537892679371958,-0.9890916742779007,-0.12120028987404236
296,-0.6674965481343152,-0.25171868091442157,-0.6288525467026608,-0.17340383697913636,-0.3115196426452662
297,1.2738617732636819,-1.7222115180856326,0.4565217368738016,-0.058020304423993085,-0.23999128640199419
298,-0.45904958675988883,3.8310805608649816,1.6429366048935554,-0.8251383688329934,-0.07964402986512681
299,-1.1214087321872097,-0.3491219380382579,-0.2582808599152694,-0.09625548528625832,0.5089053479840413
300,-0.9736873932057256,0.6605236507117034,-0.022382121056035764,-0.46996003693271765,0.046247232675107386
301,0.7802753723845781,1.4198601445712864,0.22118196162328663,0.9812674299223478,-0.20890180984315831
302,-1.2195733420898425,-0.25688670658773505,-0.26076825443198315,-0.018940209132004393,0.3893345495812381
303,0.1842978644606279,-1.8231540597308014,0.9876640170318234,0.1258745337054512,0.029516804897578353
304,-1.2384900179316087,-0.13053503220347618,-0.48329223482933137,-0.13791180072340986,0.46254371451814563
305,-0.883490834152299,2.7261241274110537,0.8919816148956695,-1.0474615462989776,-0.0020861025761321206
306,1.2098868952002686,-0.1372884997633583,-1.2609313724851943,-0.374964630423141,0.025991588961039258
307,1.2814409334161083,-1.0306402564513837,0.5308706587431199,0.8685316320473875,-0.814162963399186
308,-0.9605856436382298,1.192783775129143,-0.3026115061843606,1.4650380521253707,0.24999528074393138
309,-0.08452246182911177,-1.3953845468954453,0.5516683248872543,0.045107782495645427,-0.091661934964127
310,-0.33941769139669453,1.722116563019912,1.924808232917161,-0.8562464560656807,0.2156925088918415
311,0.8091094810627059,0.6046513013526813,-0.7608207175109778,-0.7784820416608649,-0.8480335202780918
312,-1.17717038038604,-0.264110074822266,-0.3446715151836215,-0.11226209763892026,0.4830295004834415
313,2.0240998757127056,-0.17637614407345376,0.6473335028330389,0.1723521681210637,-0.3851682923990559
314,-1.2656068232112492,-0.16923512851339056,-0.3510961976618327,-0.03566143046258469,0.3714459360061833
315,-1.0085808138347359,-0.5688629849371412,-0.03154801659973261,-0.05428672717614863,0.55177478810455
316,2.5783042578033886,-0.04154673873475148,-1.4692064297029819,-0.24459569607090959,0.6903710573241444
317,-0.0009630550774467617,-0.3966600720296713,0.6736261822678213,-0.5947235581372304,-0.13873769246095874
318,0.9911656843967563,0.31978523292651906,-0.9971675917724911,0.5301245377171003,-0.7691999722552079
319,0.3543882439650164,-0.06899805261527298,-1.2415621166479123,-0.37242985739102746,-0.6166883238322951
320,0.8495530930556002,-0.733959339075375,0.5549762344258896,-0.75893929856872,-0.6795454278416437
321,-0.5859994168704686,-0.2024107880964009,-0.7819310026473727,-0.2576821800302602,-0.24001122731479618
322,-0.5085564303553637,0.2166755778751757,0.06187150886359921,-0.7082074252555809,-0.40619211661688204
323,4.011758298479345,0.18790329003768458,-0.012382392916301388,-0.11408413153248431,1.6163508346291704
324,-1.2182555732055738,1.809606983398398,-0.46394466667291123,0.19396747410302587,-0.22603229956611165
325,1.7607826749557174,-0.10719896886909602,-0.17762205067616843,-0.7476208574874654,-0.19690418545853883
326,-1.0236187589634358,-0.3290759356974324,-0.15795027932067301,0.16740106446466502,0.12093302480013463
327,1.988131218239979,-0.6752082046861264,-0.805643807508972,-0.17902099986456718,0.11087599715750227
328,-0.9054560875833645,-0.8726503123907826,0.37481259321794586,0.09870460482510757,0.5078903534894708
